"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T3-04","3","lln-none","1","0.8750","1","method","1","exact","exact string match","213","79","292","1032","200"
"T3-04","3","lln-none","1","0.8750","1","auth","1","exact","exact string match","213","79","292","1032","200"
"T3-04","3","lln-none","1","0.8750","1","rate_limit","1","exact","number matched","213","79","292","1032","200"
"T3-04","3","lln-none","1","0.8750","1","versioned","1","exact","boolean matched","213","79","292","1032","200"
"T3-04","3","lln-none","1","0.8750","1","deprecated","0","missing","model returned null for non-null field","213","79","292","1032","200"
"T3-04","3","lln-none","1","0.8750","1","docs","1","exact","exact string match","213","79","292","1032","200"
"T3-04","3","lln-none","1","0.8750","1","base_url","1","exact","exact string match","213","79","292","1032","200"
"T3-04","3","lln-none","2","0.8750","1","endpoints","1","exact","array matched","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","method","1","exact","exact string match","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","auth","1","exact","exact string match","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","rate_limit","1","exact","number matched","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","versioned","1","exact","boolean matched","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","deprecated","0","missing","model returned null for non-null field","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","docs","1","exact","exact string match","213","79","292","939","200"
"T3-04","3","lln-none","2","0.8750","1","base_url","1","exact","exact string match","213","79","292","939","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","endpoints","-0.5","halluc","array with no matching elements","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","method","1","exact","exact string match","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","auth","1","exact","exact string match","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","rate_limit","1","exact","number matched","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","versioned","1","exact","boolean matched","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","deprecated","1","exact","boolean matched","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","docs","1","exact","exact string match","260","77","337","963","200"
"T3-04","3","lln-safe-inline","0","0.8125","1","base_url","1","exact","exact string match","260","77","337","963","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","endpoints","-0.5","halluc","array with no matching elements","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","method","1","exact","exact string match","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","auth","1","exact","exact string match","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","rate_limit","1","exact","number matched","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","versioned","1","exact","boolean matched","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","deprecated","1","exact","boolean matched","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","docs","1","exact","exact string match","260","77","337","797","200"
"T3-04","3","lln-safe-inline","1","0.8125","1","base_url","1","exact","exact string match","260","77","337","797","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","endpoints","-0.5","halluc","array with no matching elements","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","method","1","exact","exact string match","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","auth","1","exact","exact string match","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","rate_limit","1","exact","number matched","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","versioned","1","exact","boolean matched","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","deprecated","1","exact","boolean matched","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","docs","1","exact","exact string match","260","77","337","993","200"
"T3-04","3","lln-safe-inline","2","0.8125","1","base_url","1","exact","exact string match","260","77","337","993","200"
"T3-04","3","lln-safe-none","0","1.0000","1","endpoints","1","exact","array matched","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","method","1","exact","exact string match","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","auth","1","exact","exact string match","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","rate_limit","1","exact","number matched","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","versioned","1","exact","boolean matched","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","deprecated","1","exact","boolean matched","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","docs","1","exact","exact string match","209","79","288","992","200"
"T3-04","3","lln-safe-none","0","1.0000","1","base_url","1","exact","exact string match","209","79","288","992","200"
"T3-04","3","lln-safe-none","1","1.0000","1","endpoints","1","exact","array matched","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","method","1","exact","exact string match","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","auth","1","exact","exact string match","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","rate_limit","1","exact","number matched","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","versioned","1","exact","boolean matched","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","deprecated","1","exact","boolean matched","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","docs","1","exact","exact string match","209","79","288","920","200"
"T3-04","3","lln-safe-none","1","1.0000","1","base_url","1","exact","exact string match","209","79","288","920","200"
"T3-04","3","lln-safe-none","2","1.0000","1","endpoints","1","exact","array matched","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","method","1","exact","exact string match","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","auth","1","exact","exact string match","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","rate_limit","1","exact","number matched","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","versioned","1","exact","boolean matched","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","deprecated","1","exact","boolean matched","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","docs","1","exact","exact string match","209","79","288","951","200"
"T3-04","3","lln-safe-none","2","1.0000","1","base_url","1","exact","exact string match","209","79","288","951","200"
"T3-04","3","lln-full","0","0.0000","0","endpoints","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","method","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","auth","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","rate_limit","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","versioned","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","deprecated","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","docs","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","0","0.0000","0","base_url","0","missing","could not parse response as JSON","586","75","661","1125","200"
"T3-04","3","lln-full","1","1.0000","1","endpoints","1","exact","array matched","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","method","1","exact","exact string match","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","auth","1","exact","exact string match","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","rate_limit","1","exact","number matched","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","versioned","1","exact","boolean matched","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","deprecated","1","exact","boolean matched","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","docs","1","exact","exact string match","586","53","639","827","200"
"T3-04","3","lln-full","1","1.0000","1","base_url","1","exact","exact string match","586","53","639","827","200"
"T3-04","3","lln-full","2","1.0000","1","endpoints","1","exact","array matched","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","method","1","exact","exact string match","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","auth","1","exact","exact string match","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","rate_limit","1","exact","number matched","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","versioned","1","exact","boolean matched","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","deprecated","1","exact","boolean matched","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","docs","1","exact","exact string match","586","53","639","824","200"
"T3-04","3","lln-full","2","1.0000","1","base_url","1","exact","exact string match","586","53","639","824","200"
"T3-05","3","json","0","0.8750","1","dependencies","1","exact","array matched","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","runtime","1","exact","exact string match","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","version","1","exact","exact string match","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","lockfile","1","exact","boolean matched","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","audit_clean","1","exact","boolean matched","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","bundler","0","missing","model returned null for non-null field","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","registry","1","exact","exact string match","203","72","275","2870","200"
"T3-05","3","json","0","0.8750","1","private","1","exact","boolean matched","203","72","275","2870","200"
"T3-05","3","json","1","0.8750","1","dependencies","1","exact","array matched","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","runtime","1","exact","exact string match","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","version","1","exact","exact string match","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","lockfile","1","exact","boolean matched","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","audit_clean","1","exact","boolean matched","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","bundler","0","missing","model returned null for non-null field","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","registry","1","exact","exact string match","203","72","275","1232","200"
"T3-05","3","json","1","0.8750","1","private","1","exact","boolean matched","203","72","275","1232","200"
"T3-05","3","json","2","0.8750","1","dependencies","1","exact","array matched","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","runtime","1","exact","exact string match","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","version","1","exact","exact string match","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","lockfile","1","exact","boolean matched","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","audit_clean","1","exact","boolean matched","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","bundler","0","missing","model returned null for non-null field","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","registry","1","exact","exact string match","203","72","275","1912","200"
"T3-05","3","json","2","0.8750","1","private","1","exact","boolean matched","203","72","275","1912","200"
"T3-05","3","lln-inline","0","0.7500","1","dependencies","1","exact","array matched","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","runtime","1","exact","exact string match","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","version","1","exact","exact string match","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","lockfile","1","exact","boolean matched","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","audit_clean","1","exact","boolean matched","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","bundler","0","missing","model returned null for non-null field","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","registry","1","exact","exact string match","272","76","348","3128","200"
"T3-05","3","lln-inline","0","0.7500","1","private","0","missing","model returned null for non-null field","272","76","348","3128","200"
"T3-05","3","lln-inline","1","0.7500","1","dependencies","1","exact","array matched","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","runtime","1","exact","exact string match","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","version","1","exact","exact string match","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","lockfile","1","exact","boolean matched","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","audit_clean","1","exact","boolean matched","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","bundler","0","missing","model returned null for non-null field","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","registry","1","exact","exact string match","272","76","348","3368","200"
"T3-05","3","lln-inline","1","0.7500","1","private","0","missing","model returned null for non-null field","272","76","348","3368","200"
"T3-05","3","lln-inline","2","0.7500","1","dependencies","1","exact","array matched","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","runtime","1","exact","exact string match","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","version","1","exact","exact string match","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","lockfile","1","exact","boolean matched","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","audit_clean","1","exact","boolean matched","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","bundler","0","missing","model returned null for non-null field","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","registry","1","exact","exact string match","272","76","348","2045","200"
"T3-05","3","lln-inline","2","0.7500","1","private","0","missing","model returned null for non-null field","272","76","348","2045","200"
"T3-05","3","lln-none","0","0.6250","1","dependencies","1","exact","array matched","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","runtime","1","exact","exact string match","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","version","1","exact","exact string match","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","lockfile","0","missing","model returned null for non-null field","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","audit_clean","0","missing","model returned null for non-null field","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","bundler","0","missing","model returned null for non-null field","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","registry","1","exact","exact string match","209","76","285","1558","200"
"T3-05","3","lln-none","0","0.6250","1","private","1","exact","boolean matched","209","76","285","1558","200"
"T3-05","3","lln-none","1","0.6250","1","dependencies","1","exact","array matched","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","runtime","1","exact","exact string match","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","version","1","exact","exact string match","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","lockfile","0","missing","model returned null for non-null field","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","audit_clean","0","missing","model returned null for non-null field","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","bundler","0","missing","model returned null for non-null field","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","registry","1","exact","exact string match","209","76","285","885","200"
"T3-05","3","lln-none","1","0.6250","1","private","1","exact","boolean matched","209","76","285","885","200"
"T3-05","3","lln-none","2","0.6250","1","dependencies","1","exact","array matched","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","runtime","1","exact","exact string match","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","version","1","exact","exact string match","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","lockfile","0","missing","model returned null for non-null field","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","audit_clean","0","missing","model returned null for non-null field","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","bundler","0","missing","model returned null for non-null field","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","registry","1","exact","exact string match","209","76","285","907","200"
"T3-05","3","lln-none","2","0.6250","1","private","1","exact","boolean matched","209","76","285","907","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","dependencies","1","exact","array matched","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","runtime","1","exact","exact string match","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","version","1","exact","exact string match","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","lockfile","1","exact","boolean matched","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","audit_clean","1","exact","boolean matched","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","bundler","0","missing","model returned null for non-null field","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","registry","1","exact","exact string match","254","76","330","919","200"
"T3-05","3","lln-safe-inline","0","0.8750","1","private","1","exact","boolean matched","254","76","330","919","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","dependencies","1","exact","array matched","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","runtime","1","exact","exact string match","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","version","1","exact","exact string match","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","lockfile","1","exact","boolean matched","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","audit_clean","1","exact","boolean matched","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","bundler","0","missing","model returned null for non-null field","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","registry","1","exact","exact string match","254","76","330","798","200"
"T3-05","3","lln-safe-inline","1","0.8750","1","private","1","exact","boolean matched","254","76","330","798","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","dependencies","1","exact","array matched","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","runtime","1","exact","exact string match","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","version","1","exact","exact string match","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","lockfile","1","exact","boolean matched","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","audit_clean","1","exact","boolean matched","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","bundler","0","missing","model returned null for non-null field","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","registry","1","exact","exact string match","254","76","330","946","200"
"T3-05","3","lln-safe-inline","2","0.8750","1","private","1","exact","boolean matched","254","76","330","946","200"
"T3-05","3","lln-safe-none","0","0.8750","1","dependencies","1","exact","array matched","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","runtime","1","exact","exact string match","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","version","1","exact","exact string match","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","lockfile","1","exact","boolean matched","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","audit_clean","1","exact","boolean matched","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","bundler","0","missing","model returned null for non-null field","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","registry","1","exact","exact string match","203","76","279","917","200"
"T3-05","3","lln-safe-none","0","0.8750","1","private","1","exact","boolean matched","203","76","279","917","200"
"T3-05","3","lln-safe-none","1","0.8750","1","dependencies","1","exact","array matched","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","runtime","1","exact","exact string match","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","version","1","exact","exact string match","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","lockfile","1","exact","boolean matched","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","audit_clean","1","exact","boolean matched","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","bundler","0","missing","model returned null for non-null field","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","registry","1","exact","exact string match","203","76","279","775","200"
"T3-05","3","lln-safe-none","1","0.8750","1","private","1","exact","boolean matched","203","76","279","775","200"
"T3-05","3","lln-safe-none","2","0.8750","1","dependencies","1","exact","array matched","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","runtime","1","exact","exact string match","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","version","1","exact","exact string match","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","lockfile","1","exact","boolean matched","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","audit_clean","1","exact","boolean matched","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","bundler","0","missing","model returned null for non-null field","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","registry","1","exact","exact string match","203","76","279","858","200"
"T3-05","3","lln-safe-none","2","0.8750","1","private","1","exact","boolean matched","203","76","279","858","200"
"T3-05","3","lln-full","0","0.8750","1","dependencies","1","exact","array matched","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","runtime","1","exact","exact string match","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","version","1","exact","exact string match","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","lockfile","1","exact","boolean matched","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","audit_clean","1","exact","boolean matched","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","bundler","1","exact","exact string match","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","registry","1","exact","exact string match","582","48","630","866","200"
"T3-05","3","lln-full","0","0.8750","1","private","0","missing","model returned null for non-null field","582","48","630","866","200"
"T3-05","3","lln-full","1","1.0000","1","dependencies","1","exact","array matched","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","runtime","1","exact","exact string match","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","version","1","exact","exact string match","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","lockfile","1","exact","boolean matched","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","audit_clean","1","exact","boolean matched","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","bundler","1","exact","exact string match","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","registry","1","exact","exact string match","582","48","630","799","200"
"T3-05","3","lln-full","1","1.0000","1","private","1","exact","boolean matched","582","48","630","799","200"
"T3-05","3","lln-full","2","1.0000","1","dependencies","1","exact","array matched","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","runtime","1","exact","exact string match","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","version","1","exact","exact string match","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","lockfile","1","exact","boolean matched","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","audit_clean","1","exact","boolean matched","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","bundler","1","exact","exact string match","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","registry","1","exact","exact string match","582","48","630","791","200"
"T3-05","3","lln-full","2","1.0000","1","private","1","exact","boolean matched","582","48","630","791","200"
"T3-06","3","json","0","1.0000","1","permissions","1","exact","array matched","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","role","1","exact","exact string match","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","mfa","1","exact","boolean matched","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","last_login","1","exact","exact string match","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","sessions","1","exact","number matched","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","ip_whitelist","1","exact","boolean matched","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","audit_log","1","exact","boolean matched","208","75","283","945","200"
"T3-06","3","json","0","1.0000","1","org","1","exact","exact string match","208","75","283","945","200"
"T3-06","3","json","1","1.0000","1","permissions","1","exact","array matched","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","role","1","exact","exact string match","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","mfa","1","exact","boolean matched","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","last_login","1","exact","exact string match","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","sessions","1","exact","number matched","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","ip_whitelist","1","exact","boolean matched","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","audit_log","1","exact","boolean matched","208","75","283","815","200"
"T3-06","3","json","1","1.0000","1","org","1","exact","exact string match","208","75","283","815","200"
"T3-06","3","json","2","1.0000","1","permissions","1","exact","array matched","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","role","1","exact","exact string match","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","mfa","1","exact","boolean matched","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","last_login","1","exact","exact string match","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","sessions","1","exact","number matched","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","ip_whitelist","1","exact","boolean matched","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","audit_log","1","exact","boolean matched","208","75","283","923","200"
"T3-06","3","json","2","1.0000","1","org","1","exact","exact string match","208","75","283","923","200"
"T3-06","3","lln-inline","0","0.8750","1","permissions","1","exact","array matched","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","role","1","exact","exact string match","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","mfa","1","exact","boolean matched","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","last_login","1","exact","exact string match","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","sessions","1","exact","number matched","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","ip_whitelist","0","missing","model returned null for non-null field","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","audit_log","1","exact","boolean matched","278","77","355","903","200"
"T3-06","3","lln-inline","0","0.8750","1","org","1","exact","exact string match","278","77","355","903","200"
"T3-06","3","lln-inline","1","0.8750","1","permissions","1","exact","array matched","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","role","1","exact","exact string match","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","mfa","1","exact","boolean matched","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","last_login","1","exact","exact string match","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","sessions","1","exact","number matched","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","ip_whitelist","0","missing","model returned null for non-null field","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","audit_log","1","exact","boolean matched","278","77","355","932","200"
"T3-06","3","lln-inline","1","0.8750","1","org","1","exact","exact string match","278","77","355","932","200"
"T3-06","3","lln-inline","2","0.8750","1","permissions","1","exact","array matched","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","role","1","exact","exact string match","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","mfa","1","exact","boolean matched","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","last_login","1","exact","exact string match","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","sessions","1","exact","number matched","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","ip_whitelist","0","missing","model returned null for non-null field","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","audit_log","1","exact","boolean matched","278","77","355","784","200"
"T3-06","3","lln-inline","2","0.8750","1","org","1","exact","exact string match","278","77","355","784","200"
"T3-06","3","lln-none","0","0.8750","1","permissions","1","exact","array matched","215","77","292","916","200"
"T3-06","3","lln-none","0","0.8750","1","role","1","exact","exact string match","215","77","292","916","200"
"T3-06","3","lln-none","0","0.8750","1","mfa","1","exact","boolean matched","215","77","292","916","200"
"T3-06","3","lln-none","0","0.8750","1","last_login","1","exact","exact string match","215","77","292","916","200"
"T3-06","3","lln-none","0","0.8750","1","sessions","1","exact","number matched","215","77","292","916","200"
